year,team_id,team_name,team_abbr,snapshot,snapshot_date,wins,losses,games_played,win_pct,runs_scored,runs_allowed,run_diff,run_diff_per_game,pythagorean_pct,final_wins,final_losses,final_games,final_win_pct,remaining_wins,remaining_losses,remaining_games,remaining_win_pct
2001,138,St. Louis Cardinals,STL,may_1,2001-05-01,12,13,25,0.48,127,129,-2,-0.08,0.4929,93,69,162,0.5741,81,56,137,0.5912
2001,134,Pittsburgh Pirates,PIT,may_1,2001-05-01,9,15,24,0.375,91,119,-28,-1.1667,0.3797,62,100,162,0.3827,53,85,138,0.3841
2001,119,Los Angeles Dodgers,LA,may_1,2001-05-01,15,11,26,0.5769,127,102,25,0.9615,0.599,86,76,162,0.5309,71,65,136,0.5221
2001,109,Arizona Diamondbacks,AZ,may_1,2001-05-01,14,12,26,0.5385,156,136,20,0.7692,0.5624,92,70,162,0.5679,78,58,136,0.5735
2001,137,San Francisco Giants,SF,may_1,2001-05-01,13,12,25,0.52,122,144,-22,-0.88,0.4247,90,72,162,0.5556,77,60,137,0.562
2001,115,Colorado Rockies,COL,may_1,2001-05-01,13,12,25,0.52,162,145,17,0.68,0.5505,73,89,162,0.4506,60,77,137,0.438
2001,135,San Diego Padres,SD,may_1,2001-05-01,11,15,26,0.4231,138,131,7,0.2692,0.5238,79,83,162,0.4877,68,68,136,0.5
2001,111,Boston Red Sox,BOS,jun_1,2001-06-01,30,22,52,0.5769,258,188,70,1.3462,0.6409,82,79,161,0.5093,52,57,109,0.4771
2001,147,New York Yankees,NYY,jun_1,2001-06-01,29,23,52,0.5577,255,222,33,0.6346,0.5631,95,65,160,0.5938,66,42,108,0.6111
2001,141,Toronto Blue Jays,TOR,jun_1,2001-06-01,26,28,54,0.4815,281,255,26,0.4815,0.5443,80,82,162,0.4938,54,54,108,0.5
2001,110,Baltimore Orioles,BAL,jun_1,2001-06-01,25,28,53,0.4717,233,259,-26,-0.4906,0.4518,63,98,161,0.3913,38,70,108,0.3519
2001,139,Tampa Bay Devil Rays,TB,jun_1,2001-06-01,15,39,54,0.2778,203,344,-141,-2.6111,0.2758,62,100,162,0.3827,47,61,108,0.4352
2001,142,Minnesota Twins,MIN,jun_1,2001-06-01,35,17,52,0.6731,259,216,43,0.8269,0.5823,85,77,162,0.5247,50,60,110,0.4545
2001,114,Cleveland Indians,CLE,jun_1,2001-06-01,34,17,51,0.6667,308,247,61,1.1961,0.5996,91,71,162,0.5617,57,54,111,0.5135
2001,116,Detroit Tigers,DET,jun_1,2001-06-01,22,29,51,0.4314,245,277,-32,-0.6275,0.4441,66,96,162,0.4074,44,67,111,0.3964
2001,145,Chicago White Sox,CWS,jun_1,2001-06-01,21,30,51,0.4118,218,264,-46,-0.902,0.4133,83,79,162,0.5123,62,49,111,0.5586
2001,118,Kansas City Royals,KC,jun_1,2001-06-01,20,34,54,0.3704,247,300,-53,-0.9815,0.412,65,97,162,0.4012,45,63,108,0.4167
2001,136,Seattle Mariners,SEA,jun_1,2001-06-01,41,12,53,0.7736,318,219,99,1.8679,0.6643,116,46,162,0.716,75,34,109,0.6881
2001,133,Oakland Athletics,OAK,jun_1,2001-06-01,26,27,53,0.4906,263,257,6,0.1132,0.5106,102,60,162,0.6296,76,33,109,0.6972
2001,108,Anaheim Angels,ANA,jun_1,2001-06-01,25,28,53,0.4717,236,232,4,0.0755,0.5078,75,87,162,0.463,50,59,109,0.4587
2001,140,Texas Rangers,TEX,jun_1,2001-06-01,19,34,53,0.3585,292,336,-44,-0.8302,0.4361,73,89,162,0.4506,54,55,109,0.4954
2001,143,Philadelphia Phillies,PHI,jun_1,2001-06-01,35,18,53,0.6604,252,215,37,0.6981,0.5721,86,76,162,0.5309,51,58,109,0.4679
2001,144,Atlanta Braves,ATL,jun_1,2001-06-01,27,26,53,0.5094,210,216,-6,-0.1132,0.4871,88,74,162,0.5432,61,48,109,0.5596
2001,146,Florida Marlins,FLA,jun_1,2001-06-01,25,28,53,0.4717,245,241,4,0.0755,0.5075,76,86,162,0.4691,51,58,109,0.4679
2001,121,New York Mets,NYM,jun_1,2001-06-01,23,32,55,0.4182,217,285,-68,-1.2364,0.3778,82,80,162,0.5062,59,48,107,0.5514
2001,120,Montreal Expos,MON,jun_1,2001-06-01,21,34,55,0.3818,218,296,-78,-1.4182,0.3636,68,94,162,0.4198,47,60,107,0.4393
2001,112,Chicago Cubs,CHC,jun_1,2001-06-01,32,20,52,0.6154,237,212,25,0.4808,0.5508,88,74,162,0.5432,56,54,110,0.5091
2001,138,St. Louis Cardinals,STL,jun_1,2001-06-01,29,24,53,0.5472,263,235,28,0.5283,0.5513,93,69,162,0.5741,64,45,109,0.5872
2001,158,Milwaukee Brewers,MIL,jun_1,2001-06-01,28,25,53,0.5283,272,217,55,1.0377,0.6019,68,94,162,0.4198,40,69,109,0.367
2001,117,Houston Astros,HOU,jun_1,2001-06-01,27,25,52,0.5192,274,271,3,0.0577,0.505,93,69,162,0.5741,66,44,110,0.6
2001,113,Cincinnati Reds,CIN,jun_1,2001-06-01,21,32,53,0.3962,227,268,-41,-0.7736,0.4246,66,96,162,0.4074,45,64,109,0.4128
2001,134,Pittsburgh Pirates,PIT,jun_1,2001-06-01,17,35,52,0.3269,195,279,-84,-1.6154,0.3417,62,100,162,0.3827,45,65,110,0.4091
2001,109,Arizona Diamondbacks,AZ,jun_1,2001-06-01,32,22,54,0.5926,267,223,44,0.8148,0.5816,92,70,162,0.5679,60,48,108,0.5556
2001,119,Los Angeles Dodgers,LA,jun_1,2001-06-01,30,24,54,0.5556,246,235,11,0.2037,0.5209,86,76,162,0.5309,56,52,108,0.5185
2001,137,San Francisco Giants,SF,jun_1,2001-06-01,27,27,54,0.5,268,277,-9,-0.1667,0.4849,90,72,162,0.5556,63,45,108,0.5833
2001,135,San Diego Padres,SD,jun_1,2001-06-01,27,27,54,0.5,284,252,32,0.5926,0.5545,79,83,162,0.4877,52,56,108,0.4815
2001,115,Colorado Rockies,COL,jun_1,2001-06-01,26,28,54,0.4815,340,293,47,0.8704,0.5676,73,89,162,0.4506,47,61,108,0.4352
2001,111,Boston Red Sox,BOS,jul_1,2001-07-01,47,33,80,0.5875,396,316,80,1.0,0.6018,82,79,161,0.5093,35,46,81,0.4321
2001,147,New York Yankees,NYY,jul_1,2001-07-01,46,33,79,0.5823,404,341,63,0.7975,0.5769,95,65,160,0.5938,49,32,81,0.6049
2001,110,Baltimore Orioles,BAL,jul_1,2001-07-01,39,42,81,0.4815,363,389,-26,-0.321,0.4684,63,98,161,0.3913,24,56,80,0.3
2001,141,Toronto Blue Jays,TOR,jul_1,2001-07-01,38,43,81,0.4691,400,381,19,0.2346,0.5222,80,82,162,0.4938,42,39,81,0.5185
2001,139,Tampa Bay Devil Rays,TB,jul_1,2001-07-01,24,57,81,0.2963,321,513,-192,-2.3704,0.2978,62,100,162,0.3827,38,43,81,0.4691
2001,142,Minnesota Twins,MIN,jul_1,2001-07-01,49,31,80,0.6125,404,362,42,0.525,0.5501,85,77,162,0.5247,36,46,82,0.439
2001,114,Cleveland Indians,CLE,jul_1,2001-07-01,45,33,78,0.5769,449,403,46,0.5897,0.5493,91,71,162,0.5617,46,38,84,0.5476
2001,145,Chicago White Sox,CWS,jul_1,2001-07-01,38,40,78,0.4872,345,378,-33,-0.4231,0.4583,83,79,162,0.5123,45,39,84,0.5357
2001,118,Kansas City Royals,KC,jul_1,2001-07-01,34,46,80,0.425,375,423,-48,-0.6,0.4451,65,97,162,0.4012,31,51,82,0.378
2001,116,Detroit Tigers,DET,jul_1,2001-07-01,32,46,78,0.4103,361,442,-81,-1.0385,0.4084,66,96,162,0.4074,34,50,84,0.4048
2001,136,Seattle Mariners,SEA,jul_1,2001-07-01,59,21,80,0.7375,485,346,139,1.7375,0.6498,116,46,162,0.716,57,25,82,0.6951
2001,108,Anaheim Angels,ANA,jul_1,2001-07-01,38,42,80,0.475,340,348,-8,-0.1,0.4894,75,87,162,0.463,37,45,82,0.4512
2001,133,Oakland Athletics,OAK,jul_1,2001-07-01,38,42,80,0.475,384,376,8,0.1,0.5096,102,60,162,0.6296,64,18,82,0.7805
2001,140,Texas Rangers,TEX,jul_1,2001-07-01,32,48,80,0.4,442,479,-37,-0.4625,0.4633,73,89,162,0.4506,41,41,82,0.5
2001,143,Philadelphia Phillies,PHI,jul_1,2001-07-01,47,34,81,0.5802,402,385,17,0.2099,0.5198,86,76,162,0.5309,39,42,81,0.4815
2001,144,Atlanta Braves,ATL,jul_1,2001-07-01,45,36,81,0.5556,364,328,36,0.4444,0.5475,88,74,162,0.5432,43,38,81,0.5309
2001,146,Florida Marlins,FLA,jul_1,2001-07-01,41,41,82,0.5,391,353,38,0.4634,0.5466,76,86,162,0.4691,35,45,80,0.4375
2001,121,New York Mets,NYM,jul_1,2001-07-01,36,47,83,0.4337,327,403,-76,-0.9157,0.4055,82,80,162,0.5062,46,33,79,0.5823
2001,120,Montreal Expos,MON,jul_1,2001-07-01,34,48,82,0.4146,348,408,-60,-0.7317,0.4277,68,94,162,0.4198,34,46,80,0.425
2001,112,Chicago Cubs,CHC,jul_1,2001-07-01,47,33,80,0.5875,353,321,32,0.4,0.5434,88,74,162,0.5432,41,41,82,0.5
2001,117,Houston Astros,HOU,jul_1,2001-07-01,42,37,79,0.5316,424,416,8,0.1013,0.5087,93,69,162,0.5741,51,32,83,0.6145
2001,138,St. Louis Cardinals,STL,jul_1,2001-07-01,40,40,80,0.5,386,373,13,0.1625,0.5157,93,69,162,0.5741,53,29,82,0.6463
2001,158,Milwaukee Brewers,MIL,jul_1,2001-07-01,39,40,79,0.4937,380,339,41,0.519,0.552,68,94,162,0.4198,29,54,83,0.3494
2001,113,Cincinnati Reds,CIN,jul_1,2001-07-01,32,48,80,0.4,359,413,-54,-0.675,0.4362,66,96,162,0.4074,34,48,82,0.4146
2001,134,Pittsburgh Pirates,PIT,jul_1,2001-07-01,29,50,79,0.3671,331,439,-108,-1.3671,0.3736,62,100,162,0.3827,33,50,83,0.3976
2001,109,Arizona Diamondbacks,AZ,jul_1,2001-07-01,50,31,81,0.6173,435,344,91,1.1235,0.6058,92,70,162,0.5679,42,39,81,0.5185
2001,119,Los Angeles Dodgers,LA,jul_1,2001-07-01,44,37,81,0.5432,389,373,16,0.1975,0.5192,86,76,162,0.5309,42,39,81,0.5185
2001,137,San Francisco Giants,SF,jul_1,2001-07-01,44,37,81,0.5432,394,399,-5,-0.0617,0.4942,90,72,162,0.5556,46,35,81,0.5679
2001,115,Colorado Rockies,COL,jul_1,2001-07-01,38,43,81,0.4691,499,459,40,0.4938,0.5382,73,89,162,0.4506,35,46,81,0.4321
2001,135,San Diego Padres,SD,jul_1,2001-07-01,37,45,82,0.4512,417,418,-1,-0.0122,0.4989,79,83,162,0.4877,42,38,80,0.525
2001,147,New York Yankees,NYY,aug_1,2001-08-01,65,42,107,0.6075,565,479,86,0.8037,0.575,95,65,160,0.5938,30,23,53,0.566
2001,111,Boston Red Sox,BOS,aug_1,2001-08-01,60,46,106,0.566,525,443,82,0.7736,0.5771,82,79,161,0.5093,22,33,55,0.4
2001,141,Toronto Blue Jays,TOR,aug_1,2001-08-01,50,58,108,0.463,506,524,-18,-0.1667,0.484,80,82,162,0.4938,30,24,54,0.5556
2001,110,Baltimore Orioles,BAL,aug_1,2001-08-01,45,63,108,0.4167,465,537,-72,-0.6667,0.4345,63,98,161,0.3913,18,35,53,0.3396
2001,139,Tampa Bay Devil Rays,TB,aug_1,2001-08-01,35,72,107,0.3271,421,632,-211,-1.972,0.3223,62,100,162,0.3827,27,28,55,0.4909
2001,114,Cleveland Indians,CLE,aug_1,2001-08-01,61,45,106,0.5755,606,532,74,0.6981,0.5593,91,71,162,0.5617,30,26,56,0.5357
2001,142,Minnesota Twins,MIN,aug_1,2001-08-01,60,47,107,0.5607,524,494,30,0.2804,0.5269,85,77,162,0.5247,25,30,55,0.4545
2001,145,Chicago White Sox,CWS,aug_1,2001-08-01,52,53,105,0.4952,471,510,-39,-0.3714,0.4637,83,79,162,0.5123,31,26,57,0.5439
2001,116,Detroit Tigers,DET,aug_1,2001-08-01,46,59,105,0.4381,513,588,-75,-0.7143,0.4379,66,96,162,0.4074,20,37,57,0.3509
2001,118,Kansas City Royals,KC,aug_1,2001-08-01,42,65,107,0.3925,466,564,-98,-0.9159,0.4136,65,97,162,0.4012,23,32,55,0.4182
2001,136,Seattle Mariners,SEA,aug_1,2001-08-01,77,30,107,0.7196,622,434,188,1.757,0.6589,116,46,162,0.716,39,16,55,0.7091
2001,133,Oakland Athletics,OAK,aug_1,2001-08-01,57,50,107,0.5327,532,465,67,0.6262,0.5613,102,60,162,0.6296,45,10,55,0.8182
2001,108,Anaheim Angels,ANA,aug_1,2001-08-01,55,52,107,0.514,462,446,16,0.1495,0.5161,75,87,162,0.463,20,35,55,0.3636
2001,140,Texas Rangers,TEX,aug_1,2001-08-01,48,59,107,0.4486,590,620,-30,-0.2804,0.4773,73,89,162,0.4506,25,30,55,0.4545
2001,144,Atlanta Braves,ATL,aug_1,2001-08-01,60,47,107,0.5607,492,429,63,0.5888,0.5624,88,74,162,0.5432,28,27,55,0.5091
2001,143,Philadelphia Phillies,PHI,aug_1,2001-08-01,58,49,107,0.5421,518,496,22,0.2056,0.5198,86,76,162,0.5309,28,27,55,0.5091
2001,146,Florida Marlins,FLA,aug_1,2001-08-01,54,52,106,0.5094,522,455,67,0.6321,0.5625,76,86,162,0.4691,22,34,56,0.3929
2001,121,New York Mets,NYM,aug_1,2001-08-01,50,58,108,0.463,409,489,-80,-0.7407,0.419,82,80,162,0.5062,32,22,54,0.5926
2001,120,Montreal Expos,MON,aug_1,2001-08-01,46,62,108,0.4259,475,561,-86,-0.7963,0.4245,68,94,162,0.4198,22,32,54,0.4074
2001,112,Chicago Cubs,CHC,aug_1,2001-08-01,62,44,106,0.5849,483,425,58,0.5472,0.5583,88,74,162,0.5432,26,30,56,0.4643
2001,117,Houston Astros,HOU,aug_1,2001-08-01,58,49,107,0.5421,582,554,28,0.2617,0.5225,93,69,162,0.5741,35,20,55,0.6364
2001,138,St. Louis Cardinals,STL,aug_1,2001-08-01,54,51,105,0.5143,496,470,26,0.2476,0.5246,93,69,162,0.5741,39,18,57,0.6842
2001,158,Milwaukee Brewers,MIL,aug_1,2001-08-01,45,60,105,0.4286,474,479,-5,-0.0476,0.4952,68,94,162,0.4198,23,34,57,0.4035
2001,113,Cincinnati Reds,CIN,aug_1,2001-08-01,43,63,106,0.4057,484,547,-63,-0.5943,0.4443,66,96,162,0.4074,23,33,56,0.4107
2001,134,Pittsburgh Pirates,PIT,aug_1,2001-08-01,41,65,106,0.3868,438,567,-129,-1.217,0.384,62,100,162,0.3827,21,35,56,0.375
2001,119,Los Angeles Dodgers,LA,aug_1,2001-08-01,61,47,108,0.5648,522,502,20,0.1852,0.5179,86,76,162,0.5309,25,29,54,0.463
2001,109,Arizona Diamondbacks,AZ,aug_1,2001-08-01,60,47,107,0.5607,539,464,75,0.7009,0.5681,92,70,162,0.5679,32,23,55,0.5818
2001,137,San Francisco Giants,SF,aug_1,2001-08-01,59,49,108,0.5463,526,520,6,0.0556,0.5052,90,72,162,0.5556,31,23,54,0.5741
2001,135,San Diego Padres,SD,aug_1,2001-08-01,52,55,107,0.486,551,535,16,0.1495,0.5135,79,83,162,0.4877,27,28,55,0.4909
2001,115,Colorado Rockies,COL,aug_1,2001-08-01,45,62,107,0.4206,608,626,-18,-0.1682,0.4867,73,89,162,0.4506,28,27,55,0.5091
2001,147,New York Yankees,NYY,sep_1,2001-09-01,80,56,136,0.5882,699,614,85,0.625,0.559,95,65,160,0.5938,15,9,24,0.625
2001,111,Boston Red Sox,BOS,sep_1,2001-09-01,71,63,134,0.5299,654,595,59,0.4403,0.5431,82,79,161,0.5093,11,16,27,0.4074
2001,141,Toronto Blue Jays,TOR,sep_1,2001-09-01,66,70,136,0.4853,646,649,-3,-0.0221,0.4979,80,82,162,0.4938,14,12,26,0.5385
2001,110,Baltimore Orioles,BAL,sep_1,2001-09-01,55,80,135,0.4074,580,692,-112,-0.8296,0.4199,63,98,161,0.3913,8,18,26,0.3077
2001,139,Tampa Bay Devil Rays,TB,sep_1,2001-09-01,49,87,136,0.3603,549,781,-232,-1.7059,0.3441,62,100,162,0.3827,13,13,26,0.5
2001,114,Cleveland Indians,CLE,sep_1,2001-09-01,77,58,135,0.5704,753,679,74,0.5481,0.5472,91,71,162,0.5617,14,13,27,0.5185
2001,142,Minnesota Twins,MIN,sep_1,2001-09-01,71,65,136,0.5221,655,653,2,0.0147,0.5014,85,77,162,0.5247,14,12,26,0.5385
2001,145,Chicago White Sox,CWS,sep_1,2001-09-01,68,66,134,0.5075,630,658,-28,-0.209,0.4801,83,79,162,0.5123,15,13,28,0.5357
2001,116,Detroit Tigers,DET,sep_1,2001-09-01,55,79,134,0.4104,616,736,-120,-0.8955,0.4193,66,96,162,0.4074,11,17,28,0.3929
2001,118,Kansas City Royals,KC,sep_1,2001-09-01,55,81,136,0.4044,615,714,-99,-0.7279,0.4321,65,97,162,0.4012,10,16,26,0.3846
2001,136,Seattle Mariners,SEA,sep_1,2001-09-01,97,39,136,0.7132,774,540,234,1.7206,0.659,116,46,162,0.716,19,7,26,0.7308
2001,133,Oakland Athletics,OAK,sep_1,2001-09-01,79,57,136,0.5809,721,562,159,1.1691,0.612,102,60,162,0.6296,23,3,26,0.8846
2001,108,Anaheim Angels,ANA,sep_1,2001-09-01,70,66,136,0.5147,600,586,14,0.1029,0.5108,75,87,162,0.463,5,21,26,0.1923
2001,140,Texas Rangers,TEX,sep_1,2001-09-01,61,75,136,0.4485,768,801,-33,-0.2426,0.4808,73,89,162,0.4506,12,14,26,0.4615
2001,144,Atlanta Braves,ATL,sep_1,2001-09-01,72,63,135,0.5333,598,542,56,0.4148,0.5449,88,74,162,0.5432,16,11,27,0.5926
2001,143,Philadelphia Phillies,PHI,sep_1,2001-09-01,72,63,135,0.5333,642,618,24,0.1778,0.5174,86,76,162,0.5309,14,13,27,0.5185
2001,121,New York Mets,NYM,sep_1,2001-09-01,65,71,136,0.4779,512,607,-95,-0.6985,0.4228,82,80,162,0.5062,17,9,26,0.6538
2001,146,Florida Marlins,FLA,sep_1,2001-09-01,62,73,135,0.4593,635,625,10,0.0741,0.5073,76,86,162,0.4691,14,13,27,0.5185
2001,120,Montreal Expos,MON,sep_1,2001-09-01,58,77,135,0.4296,566,683,-117,-0.8667,0.4149,68,94,162,0.4198,10,17,27,0.3704
2001,117,Houston Astros,HOU,sep_1,2001-09-01,79,56,135,0.5852,716,644,72,0.5333,0.5483,93,69,162,0.5741,14,13,27,0.5185
2001,112,Chicago Cubs,CHC,sep_1,2001-09-01,76,59,135,0.563,619,567,52,0.3852,0.5401,88,74,162,0.5432,12,15,27,0.4444
2001,138,St. Louis Cardinals,STL,sep_1,2001-09-01,73,62,135,0.5407,665,599,66,0.4889,0.5477,93,69,162,0.5741,20,7,27,0.7407
2001,158,Milwaukee Brewers,MIL,sep_1,2001-09-01,60,74,134,0.4478,614,631,-17,-0.1269,0.4875,68,94,162,0.4198,8,20,28,0.2857
2001,113,Cincinnati Reds,CIN,sep_1,2001-09-01,54,81,135,0.4,637,715,-78,-0.5778,0.4473,66,96,162,0.4074,12,15,27,0.4444
2001,134,Pittsburgh Pirates,PIT,sep_1,2001-09-01,50,84,134,0.3731,543,713,-170,-1.2687,0.3779,62,100,162,0.3827,12,16,28,0.4286
2001,109,Arizona Diamondbacks,AZ,sep_1,2001-09-01,78,58,136,0.5735,666,554,112,0.8235,0.5834,92,70,162,0.5679,14,12,26,0.5385
2001,137,San Francisco Giants,SF,sep_1,2001-09-01,75,61,136,0.5515,667,641,26,0.1912,0.5182,90,72,162,0.5556,15,11,26,0.5769
2001,119,Los Angeles Dodgers,LA,sep_1,2001-09-01,74,62,136,0.5441,643,625,18,0.1324,0.513,86,76,162,0.5309,12,14,26,0.4615
2001,135,San Diego Padres,SD,sep_1,2001-09-01,68,68,136,0.5,686,661,25,0.1838,0.517,79,83,162,0.4877,11,15,26,0.4231
2001,115,Colorado Rockies,COL,sep_1,2001-09-01,59,75,134,0.4403,759,743,16,0.1194,0.5097,73,89,162,0.4506,14,14,28,0.5
2002,111,Boston Red Sox,BOS,may_1,2002-05-01,17,7,24,0.7083,152,87,65,2.7083,0.7352,93,69,162,0.5741,76,62,138,0.5507
2002,147,New York Yankees,NYY,may_1,2002-05-01,17,11,28,0.6071,140,99,41,1.4643,0.6534,103,58,161,0.6398,86,47,133,0.6466
2002,110,Baltimore Orioles,BAL,may_1,2002-05-01,12,15,27,0.4444,124,129,-5,-0.1852,0.4819,67,95,162,0.4136,55,80,135,0.4074
2002,139,Tampa Bay Devil Rays,TB,may_1,2002-05-01,9,16,25,0.36,99,134,-35,-1.4,0.3649,55,106,161,0.3416,46,90,136,0.3382
2002,141,Toronto Blue Jays,TOR,may_1,2002-05-01,8,17,25,0.32,125,180,-55,-2.2,0.3391,78,84,162,0.4815,70,67,137,0.5109
2002,145,Chicago White Sox,CWS,may_1,2002-05-01,17,10,27,0.6296,168,135,33,1.2222,0.5987,81,81,162,0.5,64,71,135,0.4741
2002,142,Minnesota Twins,MIN,may_1,2002-05-01,17,11,28,0.6071,141,137,4,0.1429,0.5132,94,67,161,0.5839,77,56,133,0.5789
2002,114,Cleveland Indians,CLE,may_1,2002-05-01,13,14,27,0.4815,118,147,-29,-1.0741,0.4008,74,88,162,0.4568,61,74,135,0.4519
2002,116,Detroit Tigers,DET,may_1,2002-05-01,9,17,26,0.3462,107,153,-46,-1.7692,0.342,55,106,161,0.3416,46,89,135,0.3407
2002,118,Kansas City Royals,KC,may_1,2002-05-01,8,17,25,0.32,113,145,-32,-1.28,0.3879,62,100,162,0.3827,54,83,137,0.3942
2002,136,Seattle Mariners,SEA,may_1,2002-05-01,18,9,27,0.6667,153,129,24,0.8889,0.5774,93,69,162,0.5741,75,60,135,0.5556
2002,133,Oakland Athletics,OAK,may_1,2002-05-01,16,11,27,0.5926,141,117,24,0.8889,0.5845,103,59,162,0.6358,87,48,135,0.6444
2002,108,Anaheim Angels,ANA,may_1,2002-05-01,12,14,26,0.4615,134,130,4,0.1538,0.5139,99,63,162,0.6111,87,49,136,0.6397
2002,140,Texas Rangers,TEX,may_1,2002-05-01,11,15,26,0.4231,128,121,7,0.2692,0.5257,72,90,162,0.4444,61,75,136,0.4485
2002,120,Montreal Expos,MON,may_1,2002-05-01,17,10,27,0.6296,149,118,31,1.1481,0.6051,83,79,162,0.5123,66,69,135,0.4889
2002,121,New York Mets,NYM,may_1,2002-05-01,17,10,27,0.6296,120,89,31,1.1481,0.6334,75,86,161,0.4658,58,76,134,0.4328
2002,146,Florida Marlins,FLA,may_1,2002-05-01,13,14,27,0.4815,122,122,0,0.0,0.5,79,83,162,0.4877,66,69,135,0.4889
2002,144,Atlanta Braves,ATL,may_1,2002-05-01,13,15,28,0.4643,104,119,-15,-0.5357,0.4387,101,59,160,0.6312,88,44,132,0.6667
2002,143,Philadelphia Phillies,PHI,may_1,2002-05-01,9,19,28,0.3214,115,149,-34,-1.2143,0.3837,80,81,161,0.4969,71,62,133,0.5338
2002,113,Cincinnati Reds,CIN,may_1,2002-05-01,17,9,26,0.6538,108,100,8,0.3077,0.5352,78,84,162,0.4815,61,75,136,0.4485
2002,134,Pittsburgh Pirates,PIT,may_1,2002-05-01,14,11,25,0.56,85,105,-20,-0.8,0.4045,72,89,161,0.4472,58,78,136,0.4265
2002,138,St. Louis Cardinals,STL,may_1,2002-05-01,13,14,27,0.4815,127,131,-4,-0.1481,0.4858,97,65,162,0.5988,84,51,135,0.6222
2002,117,Houston Astros,HOU,may_1,2002-05-01,11,15,26,0.4231,125,126,-1,-0.0385,0.4964,84,78,162,0.5185,73,63,136,0.5368
2002,112,Chicago Cubs,CHC,may_1,2002-05-01,8,17,25,0.32,89,114,-25,-1.0,0.3886,67,95,162,0.4136,59,78,137,0.4307
2002,158,Milwaukee Brewers,MIL,may_1,2002-05-01,8,19,27,0.2963,93,122,-29,-1.0741,0.3783,56,106,162,0.3457,48,87,135,0.3556
2002,137,San Francisco Giants,SF,may_1,2002-05-01,16,11,27,0.5926,125,91,34,1.2593,0.6413,95,66,161,0.5901,79,55,134,0.5896
2002,109,Arizona Diamondbacks,AZ,may_1,2002-05-01,16,11,27,0.5926,139,121,18,0.6667,0.5631,98,64,162,0.6049,82,53,135,0.6074
2002,119,Los Angeles Dodgers,LA,may_1,2002-05-01,16,11,27,0.5926,106,85,21,0.7778,0.5997,92,70,162,0.5679,76,59,135,0.563
2002,135,San Diego Padres,SD,may_1,2002-05-01,15,12,27,0.5556,96,94,2,0.0741,0.5096,66,96,162,0.4074,51,84,135,0.3778
2002,115,Colorado Rockies,COL,may_1,2002-05-01,11,16,27,0.4074,121,138,-17,-0.6296,0.4401,73,89,162,0.4506,62,73,135,0.4593
2002,111,Boston Red Sox,BOS,jun_1,2002-06-01,36,16,52,0.6923,291,205,86,1.6538,0.655,93,69,162,0.5741,57,53,110,0.5182
2002,147,New York Yankees,NYY,jun_1,2002-06-01,37,19,56,0.6607,319,216,103,1.8393,0.6712,103,58,161,0.6398,66,39,105,0.6286
2002,110,Baltimore Orioles,BAL,jun_1,2002-06-01,25,28,53,0.4717,242,247,-5,-0.0943,0.4906,67,95,162,0.4136,42,67,109,0.3853
2002,141,Toronto Blue Jays,TOR,jun_1,2002-06-01,19,33,52,0.3654,249,305,-56,-1.0769,0.4082,78,84,162,0.4815,59,51,110,0.5364
2002,139,Tampa Bay Devil Rays,TB,jun_1,2002-06-01,18,35,53,0.3396,200,286,-86,-1.6226,0.342,55,106,161,0.3416,37,71,108,0.3426
2002,142,Minnesota Twins,MIN,jun_1,2002-06-01,32,24,56,0.5714,285,273,12,0.2143,0.5197,94,67,161,0.5839,62,43,105,0.5905
2002,145,Chicago White Sox,CWS,jun_1,2002-06-01,28,27,55,0.5091,300,293,7,0.1273,0.5108,81,81,162,0.5,53,54,107,0.4953
2002,114,Cleveland Indians,CLE,jun_1,2002-06-01,27,28,55,0.4909,226,251,-25,-0.4545,0.4521,74,88,162,0.4568,47,60,107,0.4393
2002,118,Kansas City Royals,KC,jun_1,2002-06-01,21,31,52,0.4038,232,274,-42,-0.8077,0.4245,62,100,162,0.3827,41,69,110,0.3727
2002,116,Detroit Tigers,DET,jun_1,2002-06-01,20,33,53,0.3774,208,283,-75,-1.4151,0.3627,55,106,161,0.3416,35,73,108,0.3241
2002,136,Seattle Mariners,SEA,jun_1,2002-06-01,34,20,54,0.6296,302,234,68,1.2593,0.6146,93,69,162,0.5741,59,49,108,0.5463
2002,108,Anaheim Angels,ANA,jun_1,2002-06-01,30,22,52,0.5769,294,222,72,1.3846,0.6258,99,63,162,0.6111,69,41,110,0.6273
2002,133,Oakland Athletics,OAK,jun_1,2002-06-01,26,28,54,0.4815,259,288,-29,-0.537,0.4516,103,59,162,0.6358,77,31,108,0.713
2002,140,Texas Rangers,TEX,jun_1,2002-06-01,22,31,53,0.4151,244,274,-30,-0.566,0.4471,72,90,162,0.4444,50,59,109,0.4587
2002,144,Atlanta Braves,ATL,jun_1,2002-06-01,31,25,56,0.5536,231,200,31,0.5536,0.5655,101,59,160,0.6312,70,34,104,0.6731
2002,121,New York Mets,NYM,jun_1,2002-06-01,29,26,55,0.5273,224,207,17,0.3091,0.536,75,86,161,0.4658,46,60,106,0.434
2002,120,Montreal Expos,MON,jun_1,2002-06-01,27,28,55,0.4909,251,257,-6,-0.1091,0.4892,83,79,162,0.5123,56,51,107,0.5234
2002,146,Florida Marlins,FLA,jun_1,2002-06-01,27,29,56,0.4821,259,269,-10,-0.1786,0.4827,79,83,162,0.4877,52,54,106,0.4906
